frame,m_R1_x,m_R1_y,m_R1_z,m_R1_score,thorax_x,thorax_y,thorax_z,thorax_score,neck_x,neck_y,neck_z,neck_score,a_L1_x,a_L1_y,a_L1_z,a_L1_score,a_L2_x,a_L2_y,a_L2_z,a_L2_score,a_R1_x,a_R1_y,a_R1_z,a_R1_score,a_R2_x,a_R2_y,a_R2_z,a_R2_score,leg_f_L1_x,leg_f_L1_y,leg_f_L1_z,leg_f_L1_score,leg_f_L2_x,leg_f_L2_y,leg_f_L2_z,leg_f_L2_score,leg_f_R1_x,leg_f_R1_y,leg_f_R1_z,leg_f_R1_score,leg_f_R2_x,leg_f_R2_y,leg_f_R2_z,leg_f_R2_score,leg_m_L1_x,leg_m_L1_y,leg_m_L1_z,leg_m_L1_score,leg_m_L2_x,leg_m_L2_y,leg_m_L2_z,leg_m_L2_score,leg_m_R1_x,leg_m_R1_y,leg_m_R1_z,leg_m_R1_score,leg_m_R2_x,leg_m_R2_y,leg_m_R2_z,leg_m_R2_score,a_R0_x,a_R0_y,a_R0_z,a_R0_score,a_L0_x,a_L0_y,a_L0_z,a_L0_score,leg_f_R0_x,leg_f_R0_y,leg_f_R0_z,leg_f_R0_score,leg_f_L0_x,leg_f_L0_y,leg_f_L0_z,leg_f_L0_score,leg_m_R0_x,leg_m_R0_y,leg_m_R0_z,leg_m_R0_score,leg_m_L0_x,leg_m_L0_y,leg_m_L0_z,leg_m_L0_score,eye_L_x,eye_L_y,eye_L_z,eye_L_score,eye_R_x,eye_R_y,eye_R_z,eye_R_score,m_L0_x,m_L0_y,m_L0_z,m_L0_score,m_R0_x,m_R0_y,m_R0_z,m_R0_score,m_L1_x,m_L1_y,m_L1_z,m_L1_score
982,,,,1.0,,,,1.0,-0.2559176444784484,1.76860309274994,189.417282229758,1.0,,,,1.0,,,,1.0,-1.781632630682121,1.6073864677908567,190.13300236831674,1.0,,,,1.0,,,,1.0,,,,1.0,-2.4874853939814825,0.6602089323831771,186.67159681167533,1.0,,,,1.0,2.865509745783453,1.6189444986646784,190.71337169125732,1.0,,,,1.0,,,,1.0,-0.5671459751971191,-1.9108351297666468,187.4826569350171,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.6798794973372614,1.532618818559125,189.98238475181523,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
983,,,,1.0,,,,1.0,-0.2622342223092818,1.7772559690815333,189.42000613886762,1.0,,,,1.0,,,,1.0,-1.764241065386785,1.6285782784671425,190.2369708516432,1.0,,,,1.0,,,,1.0,,,,1.0,-2.6100719246281736,0.7404774067155925,186.69416618316794,1.0,,,,1.0,2.9471645711068755,1.6263308731728385,190.84644158164977,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.6177261548706655,1.6115410534113839,190.03306432370925,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
984,,,,1.0,,,,1.0,-0.254332146337737,1.7692280301054126,189.40476747116819,1.0,,,,1.0,,,,1.0,-1.754594778301892,1.612002927604869,190.21594664416952,1.0,,,,1.0,,,,1.0,,,,1.0,-2.684897655806628,0.7828026879900737,186.69209670675517,1.0,,,,1.0,2.966197898231587,1.6254092472017245,190.88501213785565,1.0,,,,1.0,,,,1.0,-0.5321680072004157,-1.991553453498351,187.40140253479137,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.6538012769008656,1.5990025889115629,190.03116724645855,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
985,,,,1.0,,,,1.0,-0.23214239806366121,1.7489794560247565,189.41778341308262,1.0,,,,1.0,,,,1.0,-1.784371103506292,1.671975586370011,190.2546181972952,1.0,,,,1.0,,,,1.0,,,,1.0,-2.722805634003755,0.6829134514850239,186.55886843407686,1.0,,,,1.0,2.9041296647887918,1.6437109679236985,190.86468022264052,1.0,,,,1.0,,,,1.0,-0.5500996794297822,-2.0276403894834436,187.34862315037574,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5937018347159422,1.576865110822867,189.97105851113088,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
986,,,,1.0,,,,1.0,-0.25676874682689893,1.8113503282595484,189.46269548900403,1.0,,,,1.0,,,,1.0,-1.7511715049412744,1.606952517214226,190.19715010480672,1.0,,,,1.0,,,,1.0,,,,1.0,-2.6824134884927258,0.5970497514532305,186.47779658404647,1.0,,,,1.0,2.90408267056559,1.6509134465601523,190.86601397346138,1.0,,,,1.0,,,,1.0,-0.5401468290425846,-2.043843844632876,187.3304970153969,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.6771477380386811,1.5841140500431432,190.04431561983773,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
987,,,,1.0,,,,1.0,-0.4571577354128044,1.9053438217612364,189.04318234534463,1.0,,,,1.0,,,,1.0,-1.7329577020327727,1.5414650460119301,190.09959953710435,1.0,,,,1.0,-0.1025582324290629,2.7985096775093483,189.32129808099086,1.0,,,,1.0,-3.1914071590446262,0.7079379426103645,186.31058829573007,1.0,,,,1.0,2.913984071460021,1.6371979673098305,190.8632839610662,1.0,1.353814778008993,4.051012959532381,190.8388081134774,1.0,,,,1.0,-0.47673544290093733,-2.18029963649313,187.21517187627862,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.746222698941312,1.4157864549427952,189.8694104758621,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
988,,,,1.0,,,,1.0,-0.4767532259216663,1.9518090396531027,189.07890241859016,1.0,,,,1.0,,,,1.0,-1.7647321658435635,1.6275801841116115,190.17036655809864,1.0,,,,1.0,-0.034373330779043185,2.7255944198283326,189.3532073112382,1.0,,,,1.0,-3.2498260215287433,0.9272122500596903,186.55204379565856,1.0,,,,1.0,2.941085553249801,1.6176137795867955,190.89056361242598,1.0,1.356318450813095,4.050991663866105,190.83725756177037,1.0,,,,1.0,-0.45206986059723026,-2.2335819774689316,187.16538026315402,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.7700240380351605,1.3700043483517141,189.82851904777868,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
989,,,,1.0,,,,1.0,-0.4531448278216672,1.8497138329742646,188.96305066607636,1.0,,,,1.0,,,,1.0,-1.7159468800442923,1.5301211583872498,190.07310506063533,1.0,,,,1.0,-0.019702172071597055,2.762332703520826,189.3936930556505,1.0,,,,1.0,-3.1218810951336575,0.6394892138100845,186.32539828921963,1.0,,,,1.0,2.9913555775056317,1.618165357946369,190.94712489752462,1.0,1.3316164282700338,4.057550911757918,190.81335852477648,1.0,,,,1.0,-0.45080670744325574,-2.1935138683957778,187.19511526536272,1.0,,,,1.0,0.02744950306210527,1.562190060189701,190.46022738742184,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.7838403001674049,1.2776391210462952,189.75843862857974,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
990,,,,1.0,,,,1.0,-0.4461216264192814,1.8152684294651535,188.92380237150968,1.0,,,,1.0,,,,1.0,-1.7160035433661007,1.5674227638012488,190.10572649540467,1.0,,,,1.0,0.026657192375681198,2.7148071736315322,189.44752391492412,1.0,,,,1.0,-1.0623110447359263,0.27214757305334236,186.9345708628694,1.0,,,,1.0,3.01219454559704,1.586738721218771,190.95814053951779,1.0,,,,1.0,,,,1.0,-0.4220974683897428,-2.239953779312749,187.1950194661696,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.7645405021321325,1.2962106077241344,189.762585903672,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
991,,,,1.0,,,,1.0,-0.45386757097890007,1.8410142486352845,188.94214760806793,1.0,,,,1.0,,,,1.0,-1.7122353236975274,1.5697007110854777,190.10620783643998,1.0,,,,1.0,0.01676692028645215,2.714940128047556,189.52430029253694,1.0,,,,1.0,-1.0263566616814759,0.20473032420285703,186.87611625474537,1.0,,,,1.0,2.998266203368563,1.548170293789945,190.9484792315458,1.0,1.3470885083974706,4.0458660526799965,190.83665533961977,1.0,,,,1.0,-0.4186002899835158,-2.2417198960045317,187.1903745404958,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.7939099197495998,1.2416566371493412,189.71617986253057,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
992,,,,1.0,,,,1.0,-0.44218680429366514,1.8440298932868986,188.94860713032097,1.0,,,,1.0,,,,1.0,-1.713635437460905,1.5998564748507653,190.1354726895427,1.0,,,,1.0,0.1447279409921253,2.647911093107121,189.74061290274736,1.0,,,,1.0,-2.5990035547730885,0.07819503447250209,185.9774905365587,1.0,,,,1.0,3.039561640620694,1.5210206184216581,190.98324748305197,1.0,1.3572104401181722,4.046681810444388,190.84214360118992,1.0,,,,1.0,-0.453434454896283,-2.225826561718545,187.1861379702167,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8628053361346716,1.1202121737164272,189.6197911720298,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
993,,,,1.0,,,,1.0,-0.44928022873746987,1.8568536436575218,188.9605385046391,1.0,,,,1.0,,,,1.0,-1.682892488435988,1.528597099762871,190.07443505580525,1.0,,,,1.0,0.21344304551943707,2.5712382181957305,189.7799335965328,1.0,,,,1.0,-1.0066083458140822,0.19007061055435598,186.87057905476206,1.0,,,,1.0,3.0391839476972766,1.5218931342566622,190.98867158860426,1.0,1.3542306441764405,4.050335339923665,190.8419122249224,1.0,,,,1.0,-0.47557950503460206,-2.173984710379482,187.23461423583066,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8937105466723094,1.1095314093304391,189.62626082197175,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
994,,,,1.0,,,,1.0,-0.4561885962220818,1.8691296298887021,188.96864845575908,1.0,,,,1.0,,,,1.0,-1.748582673132558,1.6716695300815243,190.19332409216437,1.0,,,,1.0,0.22991721608543114,2.5384412965657606,189.75902808997992,1.0,,,,1.0,-1.095849879729679,0.3340143398118374,186.97759753186645,1.0,,,,1.0,3.0635086909140568,1.4979334641315416,191.01147292922207,1.0,1.0629419632507866,4.208810887120908,190.31797610957693,1.0,,,,1.0,-0.47581287879117434,-2.1754408299034678,187.23368431879743,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8805405701902942,1.0799875323152246,189.58635918163154,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
995,,,,1.0,,,,1.0,-0.479204754288078,1.906945424606553,188.9883121061673,1.0,,,,1.0,,,,1.0,-1.7564327725381106,1.7164530247992287,190.27382114754255,1.0,,,,1.0,0.2882962522827722,2.475423012570532,189.79858492879094,1.0,,,,1.0,-1.066450728407823,0.2627248134533582,186.9084867943603,1.0,,,,1.0,3.0608119033539873,1.4960478224729863,191.00263288592492,1.0,1.3518101146651313,4.047412265950383,190.8342393376961,1.0,,,,1.0,-0.4657638317057907,-2.2404898100188393,187.1170316951662,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8676116015609229,1.1574597524482038,189.65453535483016,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
996,,,,1.0,,,,1.0,-0.47785497311284747,1.9060159868294222,188.99489643095632,1.0,,,,1.0,,,,1.0,-1.778582444562082,1.726993531086586,190.23523118438845,1.0,,,,1.0,0.31873104336446767,2.456404160160902,189.85387235029177,1.0,,,,1.0,-1.099514257872823,0.339211608032507,186.97874482294702,1.0,,,,1.0,3.0893328374108355,1.4705974619311415,191.03779267184987,1.0,1.3528400611347209,4.047114882168972,190.83820721525342,1.0,,,,1.0,-0.4863450795823459,-2.157841621650234,187.24275692392547,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8457650880091981,1.2019367427897034,189.69652837565926,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
997,,,,1.0,,,,1.0,-0.4443775576639406,1.8365382629535376,188.9424968017937,1.0,,,,1.0,,,,1.0,-1.7600857535853802,1.6891094405782703,190.2085882715379,1.0,,,,1.0,0.33125477077785276,2.424660744246906,189.82371578503682,1.0,,,,1.0,-1.044637919484672,0.21102466236058726,186.87540133947755,1.0,,,,1.0,3.070155145394387,1.4789135262331838,191.0004847273299,1.0,1.3529409800527257,4.0469083788416915,190.8411879183654,1.0,,,,1.0,-0.5045718774141774,-2.11397415551958,187.2879075085086,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8527075241301806,1.1880028083307703,189.68969413767852,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
998,,,,1.0,,,,1.0,-0.4291100131279742,1.7860637938175492,188.89779583785625,1.0,,,,1.0,,,,1.0,-1.7526606411781638,1.657290005502968,190.18209458248688,1.0,,,,1.0,0.3437779888607422,2.4281423392263455,189.88998439829464,1.0,,,,1.0,-1.0052551994268544,0.12299059324083436,186.80279086363865,1.0,,,,1.0,3.0613674352790987,1.4786400503874528,190.99331121004906,1.0,1.0540480795310398,4.198932522828176,190.29356529336542,1.0,,,,1.0,-0.47349321241059417,-2.115360229234767,187.3066452235091,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.839107106702671,1.2036053657459305,189.70071763788795,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
999,,,,1.0,,,,1.0,-0.4160802287512363,1.7393915480066107,188.84650983492332,1.0,,,,1.0,,,,1.0,-1.7883920069398407,1.7202180195743717,190.22480611524162,1.0,,,,1.0,0.3591569254283029,2.412504634410623,189.91364782744736,1.0,,,,1.0,,,,1.0,,,,1.0,3.05594610563767,1.468052846847491,190.96496207792535,1.0,1.3400951316476661,4.04546717074419,190.8298537840604,1.0,,,,1.0,-0.4615292502035934,-2.1601552635470127,187.25079706054947,1.0,,,,1.0,0.09780622242736002,1.3939726190479755,190.305341876295,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8052079540733985,1.2619731599278456,189.73936180653072,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1000,,,,1.0,,,,1.0,-0.39452279531309425,1.6874300699539455,188.8010926619106,1.0,,,,1.0,,,,1.0,-1.8036724763195289,1.7525535282578255,190.2507981512548,1.0,,,,1.0,0.3230725105052474,2.4960131880187277,189.99781123632673,1.0,,,,1.0,-0.9923727443045176,0.0883338159318736,186.76374966136058,1.0,,,,1.0,3.0554928298448067,1.4666004856734285,190.96067794393664,1.0,1.0159805776991073,4.223070156380274,190.24978159478994,1.0,,,,1.0,-0.4507223157038894,-2.184888540617194,187.23081707326398,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8034531243747836,1.2618433554257658,189.73777964369657,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1001,,,,1.0,,,,1.0,-0.40211232763313465,1.706118633831779,188.81402592346788,1.0,,,,1.0,,,,1.0,-1.7999588088078093,1.7720100472208704,190.3037215822166,1.0,,,,1.0,0.3812525808301475,2.4370287945037745,190.04084628996205,1.0,,,,1.0,-1.0220117490171907,0.14994059379934005,186.8117117482964,1.0,,,,1.0,3.077633117309135,1.4483370100744954,190.98287459024147,1.0,1.022453665069202,4.211023145245718,190.23737480902687,1.0,,,,1.0,-0.4686686343683636,-2.143080112906292,187.2644738346981,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.7997479827877376,1.2341333961304033,189.73275796167167,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1002,,,,1.0,,,,1.0,-0.3912869176174454,1.7046684871354902,188.81763156808114,1.0,,,,1.0,,,,1.0,-1.7933769618599769,1.7686310482496161,190.3011611934283,1.0,,,,1.0,,,,1.0,,,,1.0,-1.0245683325927473,0.1637100610894123,186.82449189997948,1.0,,,,1.0,3.0582545756531143,1.4666228886233312,190.94468354427968,1.0,1.037041522779718,4.195339484008403,190.22562505329108,1.0,,,,1.0,-0.5130588519157281,-2.1143980030810883,187.26805127057023,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8916176805452515,1.0554034491185758,189.58986784720935,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1003,,,,1.0,,,,1.0,-0.39820347574076403,1.7139778191395172,188.8227644341062,1.0,,,,1.0,,,,1.0,-1.7390076869445736,1.7093750752198857,190.26486205965546,1.0,,,,1.0,,,,1.0,,,,1.0,-1.1998307237310275,0.3550515537059956,186.9399469876511,1.0,,,,1.0,3.0548363065384465,1.4616527483473312,190.9240863366814,1.0,1.0620670213190133,4.168752216703259,190.24244746778962,1.0,,,,1.0,-0.5089810679435053,-2.1291923203002137,187.25165245459436,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.9214426169015524,0.9891440291034301,189.53327435642524,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1004,,,,1.0,,,,1.0,-0.41287178914007844,1.7302420310462534,188.84376096318869,1.0,,,,1.0,,,,1.0,-1.7610895111673184,1.7479342893209444,190.30493966584217,1.0,,,,1.0,,,,1.0,,,,1.0,-1.0531508401782537,0.1570542192343172,186.7700731218665,1.0,,,,1.0,3.0299505038466754,1.4663021720590355,190.88175955751421,1.0,1.0042994456729053,4.212097037190602,190.18973360925204,1.0,,,,1.0,-0.44339846161369395,-2.2049023657629965,187.2149052829069,1.0,,,,1.0,-0.018095634637167988,1.6416582839060865,190.51807533535072,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8863898923209128,1.0315011317241243,189.5362470615837,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1005,,,,1.0,,,,1.0,-0.40332424533839967,1.7007546026210107,188.81420875752943,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.0293735332585083,0.11720444769911077,186.7372046051627,1.0,,,,1.0,3.0710951162454894,1.4778554733042117,190.90933181417878,1.0,1.0235980905328743,4.196404666895254,190.21782422833047,1.0,-4.154296735990394,1.685307456791791,185.44206446973527,1.0,-0.41463896713376,-2.277805182499954,187.14848809306687,1.0,,,,1.0,-0.006326765042542222,1.626380267138302,190.5335373444637,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8479573143029623,1.107539045636595,189.5978232881342,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1006,,,,1.0,,,,1.0,-0.41605327699654043,1.7182787941913717,188.8319458497394,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-0.9667421124045186,0.03643382603434317,186.6871761720711,1.0,,,,1.0,3.045104016016074,1.4870676116700339,190.86623998741248,1.0,1.0242987893378146,4.186406196184842,190.21129430595113,1.0,,,,1.0,-0.42715865017242255,-2.2599403526455033,187.16381880076838,1.0,,,,1.0,0.00330489223487697,1.575727123502766,190.46419543668245,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8603521055571847,1.0731928910289723,189.57064648860714,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1007,,,,1.0,,,,1.0,-0.3961432219603655,1.7088049556314577,188.874302270201,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,3.066985368945264,1.4682649475386593,190.8912426265493,1.0,1.0247501457350974,4.18493345472321,190.21065602860432,1.0,,,,1.0,-0.4319193856012668,-2.249208068825482,187.17355514757958,1.0,,,,1.0,-0.00444458195380245,1.6117080330649953,190.52300794872912,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8806180162894952,1.0288684254241194,189.53465309638452,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1008,,,,1.0,,,,1.0,-0.3980331780101089,1.7088606321838846,188.87253780531907,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.7408376531436094,-0.015457338124440325,186.2553552371469,1.0,,,,1.0,3.039981787506706,1.486429896081585,190.85028077647075,1.0,1.0379659620103583,4.153864332522643,190.18114530040154,1.0,,,,1.0,-0.4294134944575918,-2.256876989342685,187.16694380851624,1.0,,,,1.0,-0.03209661797037225,1.6673495426547704,190.5655446156826,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8731951079836143,1.0354088889269768,189.53666135153034,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1009,,,,1.0,,,,1.0,-0.3929132249518399,1.7138818076666444,188.88539423360902,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,3.0445944770447326,1.4872826015641443,190.85293769901324,1.0,1.0458017303212475,4.1498601728181175,190.1849967828999,1.0,,,,1.0,-0.4084429343696242,-2.2904324086326526,187.14522321100247,1.0,,,,1.0,0.04703082503541758,1.4918043782753934,190.3992560757796,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8808093742797453,1.034875824967545,189.54344100089983,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1010,,,,1.0,,,,1.0,-0.3802510059790001,1.6937345095797411,188.8629159993268,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.6383982720110333,2.3199359674149225,190.45646381512825,1.0,,,,1.0,,,,1.0,,,,1.0,3.045239412632475,1.4883020980750559,190.84182634598284,1.0,1.0410975095029034,4.165565840878996,190.1925544090015,1.0,,,,1.0,-0.41032382756284963,-2.284091446039016,187.14114876009077,1.0,,,,1.0,-0.01483514572167189,1.6545868038322387,190.55932069983453,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.909746498134428,0.9763349995178767,189.49070259815483,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1011,,,,1.0,,,,1.0,-0.3756794618826566,1.6892742060212615,188.86272655050143,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.6624479368495165,2.2808943586096007,190.43884584418052,1.0,,,,1.0,-0.8630859116026827,0.019304432470814554,186.71898277992128,1.0,,,,1.0,3.0480894875484728,1.4860851247672404,190.84289190533565,1.0,1.0448210888345273,4.158188998779302,190.18532187242354,1.0,,,,1.0,-0.4197449434526641,-2.2588613113997797,187.16738061194323,1.0,,,,1.0,-0.013500910334758897,1.6324793812096556,190.5133605595674,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8772889259681501,1.0525227266017854,189.55753445278603,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1012,,,,1.0,,,,1.0,-0.38605864198141426,1.7166951265841779,188.88569738847804,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.650752780233533,2.1998960995402026,190.3336757646384,1.0,,,,1.0,,,,1.0,,,,1.0,3.0463972095334024,1.4939803656425317,190.8506379863309,1.0,1.008247506591339,4.199756941411066,190.16308551643607,1.0,,,,1.0,-0.4010861340385537,-2.2989484007810166,187.13086661810274,1.0,,,,1.0,-0.029007645145486028,1.6725145753047503,190.5456884085218,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.896755750762646,1.098314795633408,189.64656453997773,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1013,,,,1.0,,,,1.0,-0.38075120537462337,1.7106506991486932,188.88655834348495,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.6586930171048089,2.18943297968659,190.33139653075526,1.0,,,,1.0,,,,1.0,,,,1.0,3.0230709028251543,1.5082032566411445,190.81278980024354,1.0,1.0061250266387802,4.207323146794166,190.17306848635633,1.0,,,,1.0,-0.40272773075382007,-2.290283876174544,187.14495311488744,1.0,,,,1.0,-0.059370290522839944,1.7442367816687183,190.60852624654854,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8304539359786006,1.165793067325443,189.65707196066208,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1014,,,,1.0,,,,1.0,-0.39667549727056534,1.7337217556576727,188.9019143983944,1.0,,,,1.0,,,,1.0,-1.7941999589352058,1.7507237403179507,190.29407203449523,1.0,,,,1.0,0.7149882646101596,2.1610537247352766,190.32861643295504,1.0,,,,1.0,,,,1.0,,,,1.0,3.0121005699285615,1.5172827614585345,190.8120402998703,1.0,1.0040631051875815,4.2018320748381255,190.1645075446172,1.0,,,,1.0,-0.40781029331831564,-2.2855251900664255,187.14670498965452,1.0,,,,1.0,-0.06302405466675776,1.7444699053681838,190.60539615928394,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8215055787752737,1.202723952860674,189.7227499975416,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1015,,,,1.0,,,,1.0,-0.39754632819933927,1.7307120301877104,188.9026067381851,1.0,,,,1.0,,,,1.0,-1.7847791094302223,1.7315073204576443,190.2829618866061,1.0,,,,1.0,0.733709129924297,2.1192365881200845,190.29826832326737,1.0,,,,1.0,,,,1.0,,,,1.0,2.982719636927672,1.539137716176742,190.7833944972276,1.0,,,,1.0,,,,1.0,-0.3949031210370647,-2.3167502167742713,187.12480792201876,1.0,,,,1.0,-0.09935781528117658,1.7972664223405586,190.6286401326096,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.7899890734920819,1.240915748867515,189.71813406144102,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1016,,,,1.0,,,,1.0,-0.40517429138634964,1.7591612363607767,188.93192161157918,1.0,,,,1.0,,,,1.0,-1.6385323874238897,0.6004869817032578,189.1765368371819,1.0,,,,1.0,0.7413987690371328,2.1139267841997573,190.29897327328902,1.0,,,,1.0,,,,1.0,,,,1.0,2.9331773455143955,1.5357101427671265,190.7462015571165,1.0,,,,1.0,,,,1.0,-0.3986843826308774,-2.2991898476223365,187.14099080913238,1.0,,,,1.0,-0.08193241981376513,1.7495312950242832,190.55907890234158,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8320214768797546,1.160644158299719,189.6559026457038,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1017,,,,1.0,,,,1.0,-0.3876808972450108,1.7146503314840258,188.88702416915282,1.0,,,,1.0,,,,1.0,-1.7977200325214322,1.7631428240035634,190.3102916936942,1.0,,,,1.0,0.7265507276241507,2.067617559090454,190.27446081890005,1.0,,,,1.0,,,,1.0,,,,1.0,2.931007710366158,1.5373805039469381,190.74564854873037,1.0,,,,1.0,,,,1.0,-0.4036182656096621,-2.294056619452853,187.13893648483028,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8595378996475588,1.1725321661163073,189.70881722848307,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
1018,,,,1.0,,,,1.0,-0.38395509493576546,1.7031254355431722,188.87421878599375,1.0,,,,1.0,,,,1.0,-1.8113614275476069,1.7840641939681336,190.32309356919194,1.0,,,,1.0,0.7360214818021055,2.047455173386997,190.26009350287325,1.0,,,,1.0,,,,1.0,,,,1.0,2.9311631195221564,1.5365670113169447,190.74529924327908,1.0,,,,1.0,,,,1.0,-0.39427994520316967,-2.3175295471289714,187.11621808386104,1.0,,,,1.0,-0.033700406796954345,1.655858603316241,190.50645219752025,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.8529406612235741,1.1829353386179493,189.71537663357913,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0
